Id,x1,x2,x3,x4,x5
1398,1.1861,1.1104,1.233,-0.63123,3.7669
1399,1.4799,1.1721,1.3739,-0.93186,3.4068
1400,0.96301,1.0967,1.2028,-0.064393,2.2898
1401,0.58111,0.84934,0.72137,0.53612,1.8159
1402,1.0842,1.0726,1.1505,0.39909,2.4016
1403,0.59906,0.95924,0.92014,0.93881,3.4152
1404,1.2863,1.0139,1.028,0.55732,2.6758
1405,1.0123,1.1357,1.2898,-0.20566,2.2059
1406,0.99044,0.87679,0.76875,-0.28885,2.8298
1407,0.99226,0.73477,0.53989,-0.075343,1.815
1408,0.68185,1.2866,1.6552,-0.37737,2.3185
1409,0.85739,0.69346,0.48089,-0.11261,1.9326
1410,1.1638,0.95073,0.9039,0.73511,2.3771
1411,0.64228,0.64996,0.42245,0.46909,1.8797
1412,1.1765,1.1979,1.435,-0.026716,1.893
1413,1.5171,0.94454,0.89216,-0.021679,2.133
1414,0.72464,0.99504,0.9901,0.26943,1.4367
1415,1.1061,0.97389,0.94847,-0.11985,1.6845
1416,1.216,0.80799,0.65285,-0.49086,1.9723
1417,1.0013,1.0047,1.0093,-0.64424,1.8725
1418,0.57958,1.0147,1.0296,0.51926,2.2119
1419,1.0549,0.70121,0.49169,-0.76169,2.4157
1420,1.0434,0.71571,0.51225,-0.03421,2.3096
1421,0.85466,0.88752,0.7877,-0.054524,2.4887
1422,0.86521,0.97585,0.95228,-0.61582,2.7711
1423,1.5572,1.0941,1.197,-0.11935,1.9382
1424,0.7186,1.1274,1.271,0.56487,2.4376
1425,0.90775,1.0431,1.0882,0.11998,1.9562
1426,0.88476,1.0088,1.0177,0.82527,2.9895
1427,1.0945,1.1402,1.3001,0.51906,2.2918
1428,0.51644,0.8909,0.7937,-0.13132,2.4574
1429,1.3059,1.2602,1.5882,0.53709,4.0123
1430,0.70074,0.77329,0.59798,-0.027978,2.7028
1431,0.84,0.9926,0.98525,0.0072587,2.8301
1432,1.4107,0.88135,0.77679,-0.076273,2.7205
1433,1.4807,1.0452,1.0923,-0.41221,2.1824
1434,1.3262,0.97755,0.9556,0.12403,2.5055
1435,0.61503,1.0185,1.0373,-1.7234,6.3345
1436,1.0711,1.1244,1.2644,0.20066,2.5708
1437,0.95396,0.85133,0.72475,0.23463,2.9592
1438,0.76372,1.4942,2.2326,0.061441,2.2088
1439,0.73291,1.0018,1.0035,-0.35429,1.8701
1440,1.5885,1.0783,1.1628,0.71209,3.927
1441,1.1202,0.93107,0.86689,-0.10496,2.7301
1442,0.8148,0.95507,0.91216,0.18148,3.2249
1443,0.95185,0.84226,0.7094,-1.3202,5.6683
1444,1.0258,0.9919,0.98386,0.35234,2.1174
1445,0.79565,1.0063,1.0127,0.0608,2.1189
1446,0.71199,1.0582,1.1197,-0.29944,1.5053
1447,0.89456,0.86091,0.74117,-0.027606,1.6389
1448,1.3162,0.77768,0.60478,-0.20698,2.4131
1449,0.87138,0.85085,0.72395,-0.30233,2.1394
1450,0.90876,1.2193,1.4867,-0.30497,2.025
1451,1.2322,0.96417,0.92962,-0.03611,1.8498
1452,0.91934,0.7249,0.52547,-0.11269,2.6355
1453,1.2473,1.0673,1.1391,-0.15074,3.4029
1454,0.59789,1.1505,1.3237,0.72074,2.5196
1455,1.3361,1.0329,1.0668,0.18821,1.7236
1456,1.3569,1.0151,1.0305,-0.087958,2.0897
1457,1.0685,1.1401,1.2999,-0.60897,2.7514
1458,0.94285,0.71658,0.51349,0.67205,3.1301
1459,1.1354,0.81379,0.66225,-0.65601,2.7817
1460,0.94467,0.95359,0.90934,0.17688,2.2878
1461,0.92686,1.035,1.0713,0.12012,1.7602
1462,1.1697,1.1655,1.3585,0.72447,2.3432
1463,1.2716,1.1442,1.3091,0.70557,3.3226
1464,0.5409,0.94208,0.88752,-0.17468,1.9167
1465,0.86448,1.0288,1.0584,0.2608,2.0982
1466,0.71052,0.89371,0.79871,-0.2957,1.7093
1467,1.3522,0.92447,0.85464,-0.36946,2.3477
1468,0.94498,0.92451,0.85471,0.40246,2.949
1469,0.98537,0.80487,0.64781,0.36639,2.6926
1470,0.96427,0.93152,0.86773,0.98393,3.2157
1471,1.5782,0.76073,0.5787,-0.064154,1.9787
1472,1.1782,0.97283,0.9464,-0.32048,2.3342
1473,1.028,0.53544,0.2867,-0.31758,2.6993
1474,1.0314,0.92616,0.85777,0.14591,1.5632
1475,1.2462,1.1159,1.2453,0.85626,2.6476
1476,0.57303,1.2089,1.4614,0.38547,2.6328
1477,1.1274,1.0436,1.0891,-0.0083723,2.0411
1478,0.95883,0.91588,0.83884,1.0593,4.2831
1479,0.87655,0.86455,0.74744,0.11552,1.8893
1480,0.74153,0.98268,0.96565,0.11647,1.3926
1481,0.95158,0.67432,0.4547,-0.30392,1.8558
1482,1.1072,1.045,1.0921,1.2996,3.7756
1483,1.1745,0.86103,0.74137,0.38229,1.9167
1484,1.3272,1.2813,1.6418,0.66283,3.9244
1485,1.167,1.1988,1.4372,0.19978,2.0409
1486,0.75763,1.0401,1.0819,0.036351,1.9805
1487,1.1575,1.2201,1.4886,0.2256,2.3946
1488,0.60129,0.97485,0.95033,0.032274,2.9392
1489,0.79761,0.76529,0.58567,0.92602,3.3984
1490,1.4285,0.77528,0.60105,-0.10061,1.7494
1491,1.1408,0.7013,0.49182,0.19784,2.6913
1492,1.086,0.76793,0.58972,-0.11609,2.0427
1493,0.83479,1.4708,2.1632,-0.59755,3.0971
1494,1.2316,0.97018,0.94124,-0.23608,2.0078
1495,1.6852,1.0246,1.0499,0.25498,2.5456
1496,0.88476,0.78061,0.60935,-0.11101,2.7018
1497,1.184,1.0268,1.0543,-0.59192,2.9171
1498,1.0575,1.2414,1.5412,0.039294,2.7031
1499,1.0981,0.62286,0.38796,0.71224,2.4146
1500,0.9049,0.92348,0.85281,-0.1672,2.1847
1501,1.3922,1.0784,1.1629,-0.43954,2.0045
1502,0.8706,0.76491,0.58509,0.27824,2.6145
1503,1.0363,1.1292,1.2751,-0.06366,4.7115
1504,0.99584,0.93073,0.86626,0.33062,1.7054
1505,0.84576,1.0126,1.0253,-0.35908,2.341
1506,1.2618,0.87137,0.75928,0.51709,3.2705
1507,1.1687,0.68994,0.47602,-0.17399,2.4844
1508,0.69947,0.73683,0.54292,0.51532,3.5642
1509,0.51667,0.9962,0.99242,0.22112,2.526
1510,0.91742,1.0836,1.1743,-0.23562,2.6298
1511,0.90779,0.92326,0.85241,-0.24794,2.9415
1512,1.377,1.0518,1.1062,-1.428,4.1858
1513,0.69079,0.94423,0.89156,-0.95383,3.6069
1514,1.1551,1.4489,2.0993,-0.29302,2.3774
1515,0.96281,0.67091,0.45012,-0.11279,1.3465
1516,1.0539,0.90144,0.8126,-0.79407,3.4474
1517,0.71494,1.2028,1.4468,0.38918,2.2853
1518,1.0183,0.84209,0.70912,0.39533,2.1271
1519,1.1396,1.1171,1.2479,-0.77922,2.5652
1520,1.5229,0.79862,0.63779,-0.18697,2.0141
1521,0.82566,1.059,1.1215,0.45689,3.4143
1522,1.1137,0.67594,0.4569,-0.46976,2.2703
1523,0.42085,1.0374,1.0762,0.25498,2.8985
1524,1.2351,1.1257,1.2671,0.46867,2.6596
1525,1.1832,1.174,1.3783,0.033634,2.2177
1526,0.94582,1.1338,1.2855,-0.83221,3.7379
1527,0.86174,0.82842,0.68628,-0.75323,2.9691
1528,0.80093,0.72466,0.52514,-0.10741,1.7772
1529,1.0096,0.50956,0.25965,0.31651,2.9006
1530,0.71935,1.0728,1.1509,-0.083578,1.8643
1531,1.1084,1.1768,1.3849,0.44534,2.7524
1532,1.5134,0.9317,0.86807,-0.18784,2.7047
1533,0.98264,1.0211,1.0427,0.18753,1.5471
1534,1.2162,0.95379,0.90972,1.6084,5.7488
1535,0.83595,0.69693,0.48571,-0.36397,2.1366
1536,1.4766,1.4758,2.178,0.28911,2.0408
1537,1.3985,0.83017,0.68918,-0.2809,2.32
1538,1.0102,1.1409,1.3016,-0.56061,3.5973
1539,0.74682,0.99381,0.98767,-0.29899,2.2043
1540,1.1334,0.84648,0.71653,-0.97412,2.8818
1541,1.1447,0.81942,0.67144,-0.69825,3.0652
1542,1.1241,0.92114,0.84849,0.098071,3.3678
1543,0.91025,0.78071,0.6095,0.29852,2.518
1544,1.1568,1.171,1.3713,0.71443,4.0881
1545,1.2387,0.76925,0.59174,0.51582,3.9021
1546,1.3658,0.97937,0.95917,0.25053,2.7386
1547,0.71942,1.2123,1.4697,-0.18743,2.9061
1548,0.62916,1.0611,1.1259,-0.36562,1.5492
1549,0.7394,0.85529,0.73153,-0.21228,1.6357
1550,0.81467,0.84913,0.72103,-0.67815,2.8395
1551,0.72695,1.0155,1.0313,0.13707,2.6697
1552,1.1201,1.2618,1.5921,-0.38611,2.3402
1553,0.94787,0.75264,0.56646,0.35137,2.1771
1554,0.91695,1.119,1.2523,0.34861,2.0575
1555,1.0397,1.072,1.1492,0.31079,3.1533
1556,1.2785,0.99247,0.98499,0.040364,1.98
1557,0.85623,0.72841,0.53058,0.015416,1.6285
1558,1.3022,0.7122,0.50723,0.36848,3.3507
1559,1.1629,0.95181,0.90595,-0.16874,2.3931
1560,0.54981,1.0853,1.1778,-1.2351,4.5186
1561,1.33,0.81221,0.65968,-0.13532,1.958
1562,0.89265,1.0925,1.1935,0.1484,1.7265
1563,1.3637,0.99512,0.99026,0.048579,1.9098
1564,0.86634,0.73377,0.53842,0.46197,2.4523
1565,0.81171,0.94673,0.8963,0.11455,2.7635
1566,0.83723,0.88798,0.78851,0.090295,1.8028
1567,1.0584,1.253,1.57,-1.0878,4.2942
1568,0.95995,1.1713,1.3719,-1.0703,4.2481
1569,1.2402,1.1738,1.3777,-0.059149,2.8682
1570,0.56745,1.3129,1.7236,0.2639,1.8537
1571,0.65976,1.0358,1.0729,-0.086949,2.0352
1572,1.1264,1.3798,1.9039,0.69662,2.8471
1573,0.95629,0.67049,0.44956,-0.031154,3.3244
1574,0.94543,0.9714,0.94362,-0.1191,2.1414
1575,0.7118,0.81132,0.65823,0.22406,2.5866
1576,1.0616,0.92196,0.85001,0.42313,2.3981
1577,0.98946,0.86308,0.74491,0.26746,2.9195
1578,1.0391,1.0394,1.0803,-0.36776,2.0377
1579,1.1357,0.8459,0.71554,0.17765,2.3709
1580,1.0678,1.3131,1.7244,0.33166,1.9302
1581,0.51205,1.2159,1.4785,0.4318,2.9007
1582,0.744,0.87639,0.76806,-0.17123,3.242
1583,0.58318,0.90691,0.82248,-0.39515,2.9816
1584,0.8715,1.103,1.2167,0.033652,2.6545
1585,1.1092,0.85178,0.72553,-0.15219,2.3071
1586,0.94765,0.86043,0.74034,-0.12815,1.8294
1587,1.1186,1.2229,1.4956,-0.52544,2.0922
1588,1.1075,0.97347,0.94764,0.19093,2.1104
1589,0.6661,0.94912,0.90083,-0.4856,2.8089
1590,0.69845,0.85299,0.72759,-0.36337,1.7603
1591,1.2143,1.2077,1.4584,-0.53832,2.8328
1592,0.7027,0.92322,0.85234,-0.21357,1.6719
1593,1.001,0.76499,0.58521,-0.066649,2.2769
1594,1.2929,1.0258,1.0523,0.48418,2.4824
1595,0.52007,1.0505,1.1035,0.17252,2.2104
1596,1.2561,0.782,0.61153,1.0887,5.5953
1597,0.87078,1.1831,1.3998,0.29909,2.4664
1598,0.81347,1.2332,1.5209,0.1218,2.3329
1599,1.5904,0.8869,0.78659,0.27062,1.9347
1600,0.99264,0.7908,0.62537,0.201,2.0416
1601,0.46596,1.2286,1.5094,1.0416,3.5741
1602,0.90776,0.90222,0.81401,-0.20634,2.1355
1603,0.73441,1.0704,1.1457,0.22319,2.3206
1604,1.7118,1.1859,1.4064,0.14791,2.5405
1605,1.0192,0.98331,0.9669,0.16484,1.8071
1606,1.0254,1.0332,1.0675,-0.21113,2.0882
1607,1.2714,1.321,1.7451,0.33994,2.7797
1608,0.70735,1.0056,1.0112,-0.84826,3.1828
1609,0.56688,1.1958,1.4298,-0.0076641,1.7579
1610,1.2054,0.64855,0.42061,0.051625,1.9841
1611,1.0394,0.71599,0.51264,0.2678,2.3962
1612,1.1578,0.9255,0.85654,0.38833,2.89
1613,0.65738,1.2345,1.5239,0.15863,2.1554
1614,1.3451,1.1362,1.2909,-0.27435,2.2547
1615,1.1898,1.0198,1.04,-0.74207,2.2171
1616,1.1476,0.861,0.74132,0.28996,2.6894
1617,0.99152,1.1989,1.4374,0.095099,3.1818
1618,0.82052,1.1246,1.2646,-1.727,5.7553
1619,1.0436,0.98558,0.97136,0.28612,2.6115
1620,1.1457,0.8275,0.68476,0.16326,2.2093
1621,1.2777,0.88797,0.7885,0.32761,2.0121
1622,0.6515,0.73559,0.54109,0.078539,2.7299
1623,1.2258,1.116,1.2454,-0.78079,4.5592
1624,1.163,1.2012,1.4428,1.0861,4.0269
1625,1.4323,0.93873,0.88121,-0.31296,2.0629
1626,0.86086,1.3623,1.8558,-0.28961,2.5494
1627,1.2368,0.93359,0.8716,0.22937,3.4099
1628,1.3187,1.0874,1.1823,0.57417,2.402
1629,1.1356,1.5228,2.3188,0.32392,2.4387
1630,1.121,0.85052,0.72339,-1.9307,7.02
1631,0.72824,0.78688,0.61918,1.0891,3.2744
1632,1.1608,0.77044,0.59357,0.20353,2.2591
1633,0.912,0.91349,0.83446,-0.5871,2.2914
1634,1.0857,0.60491,0.36592,0.53258,3.3567
1635,0.77998,0.98575,0.9717,0.49955,2.6544
1636,1.2328,0.92544,0.85645,0.36073,2.8349
1637,0.98781,0.86557,0.74921,-0.31195,2.0271
1638,0.96901,0.95318,0.90854,-0.29021,2.4262
1639,0.53116,0.74485,0.55479,-0.16555,2.2235
1640,0.81063,1.1598,1.3452,-0.25788,2.0496
1641,1.6052,1.1041,1.2191,-0.2625,2.8002
1642,0.70175,0.94728,0.89734,-0.33369,3.0201
1643,0.81426,1.0765,1.1589,-0.19839,2.7848
1644,1.0419,0.76464,0.58468,-0.41321,2.9971
1645,0.98782,1.1708,1.3707,-0.098639,2.6488
1646,1.0401,0.8763,0.76791,-0.38473,3.1749
1647,1.0904,1.117,1.2478,0.76167,3.3871
1648,1.437,0.77528,0.60106,-0.35429,2.0359
1649,0.93204,1.3238,1.7525,0.28342,1.7924
1650,0.75258,1.0227,1.0459,-0.69416,2.3595
1651,1.0045,1.0442,1.0903,0.24581,2.6863
1652,1.0751,0.9015,0.81271,-0.40197,2.5781
1653,0.19924,0.81287,0.66076,1.4938,5.2824
1654,1.3902,0.57683,0.33273,0.81172,2.8054
1655,1.0834,0.71976,0.51805,0.45856,2.3442
1656,0.67538,1.1299,1.2767,-0.090298,1.5936
1657,1.0685,0.81291,0.66082,0.053407,2.2455
1658,0.95359,0.97368,0.94805,0.10436,1.9928
1659,0.57655,0.91073,0.82943,0.55266,2.0495
1660,0.3276,0.72517,0.52587,-0.38155,2.2721
1661,0.93533,0.83774,0.70182,-0.52216,2.7531
1662,0.85737,0.79083,0.6254,0.14258,1.9653
1663,1.1925,0.86075,0.7409,0.38608,3.115
1664,0.56978,1.1699,1.3687,0.10955,2.0087
1665,1.0352,0.83559,0.69822,0.062194,2.0761
1666,1.1818,0.92231,0.85065,-0.24024,2.2557
1667,0.82806,0.91643,0.83985,1.2879,4.2553
1668,0.82404,1.2692,1.6108,-0.43524,2.738
1669,0.93286,0.89741,0.80534,0.4726,2.5055
1670,1.016,0.95663,0.91515,-0.34016,2.6861
1671,1.0222,1.1353,1.2888,-0.25398,2.2391
1672,0.93556,0.94374,0.89065,-0.29127,2.5751
1673,1.6475,1.0585,1.1205,0.034878,3.0881
1674,0.97941,0.92433,0.85438,-0.9494,3.1392
1675,1.0434,0.81864,0.67017,1.0491,3.3432
1676,1.0562,0.80075,0.64119,-0.31659,2.2273
1677,0.73847,0.86746,0.75249,-1.1978,4.654
1678,1.3162,1.2822,1.6441,-0.21762,2.6342
1679,1.1841,1.1397,1.2989,0.045912,1.5155
1680,1.0226,1.0863,1.1801,0.24569,2.811
1681,1.0304,0.69281,0.47998,0.70221,3.0172
1682,0.46929,0.93332,0.87109,-0.48337,2.6145
1683,1.0412,1.0926,1.1938,-1.2457,4.6066
1684,1.0376,1.1718,1.373,-0.37732,2.2555
1685,1.111,0.97923,0.95889,-0.78722,2.5825
1686,1.2942,1.215,1.4763,-0.58679,2.2486
1687,0.53509,0.97273,0.9462,0.18967,2.5483
1688,0.8737,1.0411,1.0839,-0.075875,1.917
1689,1.1806,0.85534,0.7316,-0.18623,3.186
1690,0.94038,0.7724,0.5966,0.33938,2.297
1691,1.0255,1.0236,1.0478,0.50157,2.4776
1692,1.0384,1.0391,1.0797,0.66303,2.2058
1693,0.96654,1.0221,1.0447,0.33551,1.8809
1694,1.3973,1.26,1.5875,-0.53785,3.6186
1695,0.9161,1.2252,1.5012,-0.54294,2.1567
1696,0.99964,0.74725,0.55838,1.0455,3.1867
1697,1.2366,1.2155,1.4775,0.31051,2.3347
1698,1.2406,0.87747,0.76996,-1.0137,3.6187
1699,0.73005,0.79935,0.63896,0.40975,1.8295
1700,0.7892,1.0642,1.1325,0.42228,2.2839
1701,0.89618,0.86018,0.73992,-2.3639,8.6477
1702,1.0727,1.1298,1.2764,0.045342,1.9008
1703,1.0023,0.90521,0.8194,-0.08042,2.4082
1704,1.0987,0.85554,0.73196,0.056033,3.1272
1705,0.62586,0.99862,0.99723,0.20819,1.7307
1706,0.6286,1.3361,1.7851,-0.11011,3.4335
1707,1.0516,0.94951,0.90156,-0.042613,1.8984
1708,0.5361,0.87848,0.77172,-0.14034,2.3659
1709,1.0065,0.85332,0.72815,-0.50202,2.2292
1710,0.55136,0.93,0.8649,0.029588,2.1008
1711,1.0492,0.87358,0.76314,-0.67866,2.9523
1712,1.1848,0.75308,0.56714,-0.24185,1.5714
1713,1.1635,0.93984,0.8833,0.17257,2.3555
1714,1.2295,1.3265,1.7595,-0.27959,1.784
1715,0.64589,0.89758,0.80565,0.60486,3.3122
1716,1.4629,1.1084,1.2285,-0.075475,3.0432
1717,1.2584,1.0864,1.1802,-0.24584,2.1259
1718,1.0402,1.003,1.0059,0.10689,2.3109
1719,0.99787,0.96463,0.93051,-0.2459,1.7268
1720,1.0304,0.88733,0.78735,0.25218,3.6789
1721,1.2999,1.0032,1.0065,-1.1313,4.575
1722,0.91694,1.0858,1.1791,0.43087,2.9235
1723,1.0175,0.70232,0.49325,0.061828,1.9728
1724,1.0652,1.11,1.232,-0.10033,3.637
1725,1.0231,1.1412,1.3023,-0.32501,2.3577
1726,0.97059,1.1505,1.3236,-0.039358,1.9707
1727,0.60181,0.99104,0.98217,-0.13737,2.9271
1728,0.89794,1.158,1.341,0.3799,2.1706
1729,1.141,0.75808,0.57468,-0.42459,2.9908
1730,0.69243,0.92816,0.86148,1.28,3.7888
1731,1.0637,1.05,1.1026,0.31902,2.9579
1732,1.4004,1.092,1.1924,-0.34252,2.1542
1733,1.2048,1.0773,1.1605,-0.26208,2.6091
1734,0.95868,1.1798,1.3919,0.10129,2.2385
1735,0.5604,0.81572,0.66539,0.65042,2.5068
1736,1.5217,0.85371,0.72882,-0.81359,4.8894
1737,0.66937,1.1173,1.2483,0.23813,2.449
1738,1.1073,1.3034,1.6987,-0.85589,2.7862
1739,0.94753,0.98462,0.96948,0.0548,2.0371
1740,0.98737,1.0085,1.017,1.0757,3.4122
1741,0.92906,1.0102,1.0206,-0.043891,2.7808
1742,0.97805,0.78078,0.60961,-0.42449,2.8822
1743,1.204,0.84472,0.71356,0.60929,1.9235
1744,1.077,0.79991,0.63985,-0.46822,2.3517
1745,1.2826,0.5957,0.35486,-0.10716,1.8047
1746,0.84301,1.1674,1.3628,0.1113,1.4967
1747,1.0344,1.4424,2.0806,1.0205,4.1761
1748,0.67938,1.2944,1.6756,0.17666,2.0373
1749,1.1862,1.2599,1.5873,0.24297,2.1229
1750,1.2269,1.2014,1.4434,0.72235,2.2505
1751,1.2979,0.8381,0.70242,-0.57184,2.6733
1752,0.76417,1.0187,1.0378,-0.16498,2.3973
1753,0.85232,1.206,1.4544,-0.057586,2.3135
1754,1.3906,0.83156,0.69149,-0.012672,3.0309
1755,1.0179,0.82998,0.68886,-0.35175,2.8109
1756,1.1582,1.0956,1.2004,-0.13203,3.6029
1757,1.1538,0.77678,0.60339,0.79553,2.2367
1758,1.0099,1.0973,1.2041,-0.40955,2.2906
1759,0.51134,0.8162,0.66618,-0.28423,1.8377
1760,0.47771,0.77479,0.6003,0.10306,2.0261
1761,1.0638,1.2224,1.4942,0.070884,1.8377
1762,1.2359,0.79583,0.63334,-0.20988,2.5887
1763,0.66691,0.83671,0.70008,-0.18359,2.5156
1764,0.79975,0.94722,0.89723,0.17234,2.3363
1765,0.66864,0.92397,0.85373,0.64547,3.1914
1766,1.4714,1.2342,1.5231,-0.46969,2.5883
1767,1.1346,0.98803,0.97621,-0.21943,2.1012
1768,1.4354,0.70116,0.49163,-0.030187,2.0361
1769,0.98573,1.0659,1.1362,0.30158,2.5304
1770,1.1343,1.0008,1.0016,-1.0365,3.8617
1771,0.91456,0.94119,0.88583,-0.14754,2.1155
1772,0.94767,0.75722,0.57339,0.28378,1.6762
1773,1.1698,1.1103,1.2327,0.36069,2.4688
1774,0.84609,1.1166,1.2467,-0.10131,2.59
1775,0.51479,1.0494,1.1012,0.57543,1.9187
1776,1.2496,0.74937,0.56155,-0.22212,3.4389
1777,1.1525,1.0245,1.0496,-0.55776,2.3806
1778,1.0301,0.93604,0.87617,0.3341,2.3224
1779,0.85717,0.92342,0.8527,0.18563,2.7366
1780,1.2036,1.0237,1.048,0.007113,2.2916
1781,0.78209,1.1925,1.422,-0.7205,3.3896
1782,1.0006,0.96232,0.92607,0.7478,2.985
1783,1.1282,0.58125,0.33785,1.2282,4.6948
1784,1.0768,0.72373,0.52379,-0.73519,3.2348
1785,1.3327,1.3583,1.845,-0.092328,2.0527
1786,0.83154,0.93993,0.88347,-0.22328,1.9787
1787,0.9276,1.317,1.7346,1.797,6.303
1788,1.168,0.80815,0.65311,0.12465,2.476
1789,1.0142,1.094,1.1968,-0.0038404,1.972
1790,0.98032,0.91012,0.82833,0.26684,2.2586
1791,0.85137,1.1439,1.3086,-0.08739,1.3999
1792,1.5782,1.0966,1.2025,-0.52595,2.9455
1793,0.74947,0.93739,0.8787,-0.39294,1.8843
1794,0.44163,1.2065,1.4557,-0.18716,2.0267
1795,0.74991,0.92036,0.84706,0.34411,2.1317
1796,0.92677,1.0081,1.0164,0.32706,1.8646
1797,0.98455,1.1665,1.3607,0.068299,2.8237
1798,1.4452,1.2813,1.6417,-0.1933,2.5845
1799,0.78117,1.0695,1.1438,-0.47562,2.9282
1800,0.75389,1.0218,1.0441,0.18943,2.4278
1801,0.86818,1.24,1.5377,0.35927,2.3528
1802,1.0172,0.6908,0.47721,-0.55338,2.1505
1803,1.0259,1.0783,1.1628,-0.6623,2.4485
1804,1.5194,0.82699,0.68391,0.45187,1.9391
1805,0.56789,0.53669,0.28803,-0.43967,2.357
1806,0.60078,1.0516,1.1059,1.1325,4.3987
1807,0.65849,1.0121,1.0243,-0.55112,2.7607
1808,0.98227,1.2708,1.6149,-0.47311,3.11
1809,1.2747,0.63819,0.40728,0.3393,2.6314
1810,0.92632,1.0833,1.1736,0.11805,1.8514
1811,0.93005,0.97983,0.96007,0.17093,2.3259
1812,1.3623,0.87305,0.76222,0.011549,2.3171
1813,0.88907,0.95899,0.91965,1.3562,5.811
1814,1.3337,0.83624,0.69931,0.94334,3.8862
1815,0.888,0.98223,0.96478,-0.40944,2.4423
1816,1.1545,0.79897,0.63835,0.144,2.1656
1817,0.92237,1.2943,1.6752,0.38336,2.2109
1818,1.2511,1.2076,1.4583,0.49833,2.1625
1819,1.3159,0.90668,0.82206,-0.61339,2.1564
1820,0.68266,0.92896,0.86297,-0.34172,2.378
1821,0.98513,0.89417,0.79954,0.50414,2.4703
1822,0.94148,0.95069,0.90381,0.28206,1.9707
1823,0.94727,0.89873,0.80771,0.46033,1.7787
1824,1.0703,1.2424,1.5437,0.76002,3.4501
1825,1.3918,1.175,1.3807,-0.66344,3.0128
1826,1.2523,1.2234,1.4966,-0.033174,1.9228
1827,0.97854,0.68474,0.46887,0.3759,2.4514
1828,1.2062,0.91433,0.836,-0.19831,2.2407
1829,0.62496,0.90118,0.81213,0.14811,2.3784
1830,0.98287,0.97003,0.94096,0.12032,2.2697
1831,1.1967,1.3525,1.8292,0.94746,3.0121
1832,1.1831,1.1796,1.3914,0.038961,2.1197
1833,1.1404,1.048,1.0982,0.38371,2.8253
1834,1.2879,0.80804,0.65292,-0.041042,2.5781
1835,0.70941,0.89409,0.79939,0.75913,2.8184
1836,0.62167,0.97298,0.94669,0.03892,2.1334
1837,0.48895,0.98482,0.96987,-0.42413,2.4068
1838,0.8121,1.0804,1.1674,-0.60525,2.2948
1839,1.0838,0.6654,0.44276,-0.10063,2.3243
1840,1.1551,1.0036,1.0072,-0.94267,3.4978
1841,1.3591,0.6824,0.46568,0.55562,3.5703
1842,1.3323,0.91141,0.83067,-0.099341,2.4337
1843,1.4019,0.83871,0.70343,0.11005,1.7915
1844,0.71264,1.043,1.0878,0.53775,3.5327
1845,0.80192,1.0991,1.2081,-1.0222,4.2791
1846,0.55088,0.70578,0.49812,0.4999,3.6523
1847,1.0098,1.01,1.0201,0.54904,3.477
1848,0.7102,0.8008,0.64129,0.24801,1.9201
1849,1.2742,1.1416,1.3032,0.064212,2.5939
1850,0.63714,0.82341,0.678,-0.23545,2.4027
1851,0.87939,1.2566,1.5789,0.18569,2.4738
1852,0.80961,1.0107,1.0215,-0.55088,2.3651
1853,0.64054,1.0924,1.1933,-0.12769,2.3308
1854,0.95818,1.0617,1.1272,-0.33641,2.4189
1855,0.43004,0.85692,0.73431,0.32013,3.7173
1856,1.105,0.9568,0.91547,-0.12831,1.6058
1857,1.0313,0.90561,0.82014,1.2866,5.056
1858,0.76109,1.0831,1.173,0.53487,2.884
1859,0.88922,0.89307,0.79757,-0.4807,2.2891
1860,0.65598,0.88374,0.781,0.076386,2.4001
1861,1.2174,1.0185,1.0374,-0.018637,3.4127
1862,0.57311,0.90855,0.82546,0.091173,3.4874
1863,1.3357,0.75549,0.57076,0.31514,3.0228
1864,0.58872,0.8512,0.72454,0.28639,2.1412
1865,0.98136,1.3343,1.7805,0.33539,2.9515
1866,0.97974,1.0758,1.1572,-0.32174,2.0616
1867,1.3122,0.98399,0.96823,-0.41731,2.3995
1868,0.81791,0.8981,0.80658,0.53438,2.6774
1869,1.3523,1.0407,1.083,-0.26141,2.014
1870,0.82525,0.935,0.87423,-0.77405,2.8661
1871,1.329,1.2653,1.6011,-0.42023,3.265
1872,1.2522,1.0392,1.0799,0.038175,1.7829
1873,0.81528,1.0548,1.1125,0.097975,3.1394
1874,1.2127,0.89349,0.79833,0.33283,2.0716
1875,1.0031,1.1302,1.2773,0.52875,2.8356
1876,1.5896,0.99078,0.98165,-0.34116,2.1882
1877,1.1194,0.67157,0.451,0.42103,2.3879
1878,1.0966,0.84999,0.72248,0.56665,2.6685
1879,1.1301,0.6452,0.41628,0.10764,3.0037
1880,0.38662,0.76905,0.59144,0.69798,4.5524
1881,0.68366,1.0025,1.0051,0.56413,2.7889
1882,0.99655,0.98873,0.97758,-0.061051,2.7651
1883,0.49681,0.93922,0.88213,-1.1839,5.1667
1884,0.86951,0.88502,0.78326,1.1214,3.3403
1885,1.2025,0.6776,0.45914,0.22221,2.8928
1886,0.79804,1.2125,1.4701,0.50463,2.6297
1887,0.59833,0.88077,0.77575,-0.80453,2.7173
1888,0.80199,0.78044,0.60909,-0.54311,2.9637
1889,1.3715,0.94371,0.89058,0.86067,3.2857
1890,0.24677,0.87425,0.76432,0.54096,3.3983
1891,0.6558,0.93281,0.87013,-0.35264,1.9668
